Timestamp, Methane, LOX, Helium
4486652,789,236,512
4486702,862,236,516
4486752,907,236,514
4486802,847,236,515
4486852,867,236,514
4486902,922,236,515
4486952,787,236,515
4487002,790,236,515
4487052,887,235,515
4487102,881,236,519
4487152,816,236,518
4487202,793,236,514
4487252,887,236,511
4487302,867,236,514
4487352,873,236,516
4487402,871,236,516
4487452,865,236,514
4487502,872,236,515
4487552,880,236,518
4487602,795,236,518
4487652,884,236,514
4487702,890,236,515
4487752,801,236,514
4487802,889,236,515
4487852,922,236,518
4487902,869,236,515
4487952,775,236,512
4488002,894,236,515
4488052,850,236,512
4488102,828,236,518
4488152,780,236,511
4488202,785,236,512
4488252,832,236,518
4488302,838,236,515
4488352,901,236,515
4488402,895,237,518
4488452,886,236,512
4488502,885,236,515
4488552,806,236,512
4488602,901,236,519
4488652,782,236,515
4488702,880,236,516
4488752,895,236,514
4488802,787,236,515
4488852,771,236,516
4488902,897,236,518
4488952,897,236,514
4489002,890,236,514
4489052,853,236,514
4489102,893,236,512
4489152,803,236,515
4489202,858,236,512
4489252,917,236,514
4489302,852,236,512
4489352,861,236,514
4489402,804,236,515
4489452,909,236,518
4489502,910,236,514
4489552,902,236,518
4489602,845,236,518
4489652,844,236,516
4489702,909,236,512
4489752,883,236,516
4489802,809,236,515
4489852,848,236,514
4489902,808,236,514
4489952,904,236,514
4490002,779,236,515
4490052,813,236,514
4490102,882,236,516
4490152,893,236,512
4490202,820,236,511
4490252,858,236,514
4490302,858,236,519
4490352,851,236,512
4490402,774,236,514
4490452,872,236,518
4490502,858,236,512
4490552,803,236,516
4490602,866,236,514
4490652,793,236,516
4490702,874,236,514
4490752,890,236,515
4490802,840,236,518
4490852,905,236,516
4490902,794,236,511
4490952,810,236,514
4491002,858,236,516
4491052,861,236,509
4491102,792,235,514
4491152,877,236,515
4491202,885,236,512
4491252,870,236,516
4491302,853,236,512
4491352,792,236,514
4491402,781,236,514
4491452,863,236,515
4491502,852,236,515
4491552,852,236,518
4491602,883,236,515
4491652,792,236,515
4491702,800,236,512
4491752,786,236,515
4491802,860,237,515
4491852,900,236,518
4491902,801,236,516
4491952,802,236,516
4492002,866,236,515
4492052,881,236,516
4492102,825,236,515
4492152,866,236,515
4492202,869,236,515
4492252,897,236,515
4492302,901,236,514
4492352,800,236,516
4492402,784,236,514
4492452,877,236,515
4492502,807,236,515
4492552,889,237,512
4492602,935,237,516
4492652,877,236,515
4492702,785,236,516
4492752,860,236,516
4492802,887,236,516
4492852,839,236,512
4492902,884,236,512
4492952,881,236,516
4493002,862,236,516
4493052,910,235,514
4493102,897,236,514
4493152,842,236,516
4493202,782,236,515
4493252,836,236,516
4493302,858,236,516
4493352,841,236,514
4493402,825,236,519
4493452,886,236,515
4493502,879,236,514
4493552,822,236,512
4493602,858,236,514
4493652,779,236,518
4493702,909,236,512
4493752,869,236,514
4493802,793,236,514
4493852,802,236,516
4493902,843,236,515
4493952,785,236,518
4494002,836,236,514
4494052,887,236,512
4494102,879,236,516
4494152,866,236,515
4494202,817,236,518
4494252,775,236,519
4494302,895,236,515
4494352,829,236,516
4494402,893,236,515
4494452,903,236,515
4494502,807,236,514
4494552,861,236,518
4494602,907,236,514
4494652,870,236,516
4494702,853,236,516
4494752,887,236,512
4494802,860,236,516
4494852,885,236,515
4494902,895,236,511
4494952,829,236,516
4495002,846,236,515
4495052,814,236,516
4495102,786,236,514
4495152,863,236,514
4495202,880,236,514
4495252,845,236,514
4495302,788,236,518
4495352,792,236,515
4495402,877,236,516
4495452,934,236,515
4495502,927,236,514
4495552,911,236,516
4495602,796,236,515
4495652,802,236,515
4495702,854,236,516
4495752,858,236,518
4495802,913,236,512
4495852,787,236,515
4495902,935,236,514
4495952,850,236,512
4496002,869,236,512
4496052,857,237,515
4496102,869,236,516
4496152,802,236,514
4496202,860,236,515
4496252,893,236,515
4496302,869,236,514
4496352,882,236,511
4496402,841,236,514
4496452,853,236,515
4496502,840,236,514
4496552,856,236,515
4496602,849,236,512
4496652,901,236,512
4496702,844,236,514
4496752,846,236,516
4496802,899,236,512
4496852,777,236,515
4496902,895,236,512
4496952,870,236,512
4497002,788,236,516
4497052,877,236,515
4497102,878,236,515
4497152,845,236,514
4497202,869,236,519
4497252,823,236,515
4497302,896,236,512
4497352,929,236,514
4497402,890,236,514
4497452,797,236,516
4497502,841,236,514
4497552,847,236,516
4497602,893,236,516
4497652,781,236,512
4497702,887,236,518
4497752,916,236,515
4497802,860,236,516
4497852,901,236,516
4497902,811,236,512
4497952,805,236,515
4498002,798,236,516
4498052,876,236,514
4498102,876,236,518
4498152,869,236,514
4498202,900,236,515
4498252,887,236,514
4498302,852,236,515
4498352,826,236,514
4498402,781,236,514
4498452,935,236,514
4498502,836,236,514
4498552,793,236,518
4498602,929,236,512
4498652,867,236,516
4498702,839,236,518
4498752,884,236,515
4498802,890,236,515
4498852,787,236,515
4498902,835,236,512
4498952,831,236,516
4499002,802,236,514
4499052,888,236,515
4499102,772,236,516
4499152,834,236,515
4499202,851,236,516
4499252,803,236,515
4499302,935,236,515
4499352,787,236,515
4499402,798,236,521
4499452,802,236,516
4499502,831,236,514
4499552,871,236,516
4499602,791,236,515
4499652,854,236,511
4499702,886,236,516
4499752,894,236,515
4499802,831,236,512
4499852,870,236,515
4499902,831,236,518
4499952,862,236,515
4500002,855,236,514
4500052,868,236,511
4500102,816,236,519
4500152,858,236,518
4500202,803,236,516
4500252,903,236,516
4500302,879,236,516
4500352,892,236,518
4500402,858,236,515
4500452,785,236,515
4500502,796,236,514
4500552,841,236,514
4500602,800,236,518
4500652,842,236,518
4500702,872,236,518
4500752,833,236,518
4500802,801,236,514
4500852,799,236,518
4500902,852,236,518
4500952,891,236,516
4501002,908,236,512
4501052,907,236,515
4501102,789,236,515
4501152,770,236,515
4501202,816,236,514
4501252,776,236,519
4501302,862,236,518
4501352,894,236,516
4501402,869,236,509
4501452,860,236,511
4501502,858,236,519
4501552,877,236,515
4501602,863,236,516
4501652,861,236,514
4501702,810,236,516
4501752,881,236,518
4501802,899,236,515
4501852,888,236,516
4501902,892,236,516
4501952,852,236,516
4502002,787,236,514
4502052,922,236,512
4502102,853,236,515
4502152,852,236,519
4502202,854,236,516
4502252,862,236,516
4502302,861,236,516
4502352,869,236,515
4502402,839,236,516
4502452,900,236,515
4502502,841,236,518
4502552,828,236,518
4502602,897,236,516
4502652,911,236,516
4502702,854,236,514
4502752,881,236,516
4502802,902,236,518
4502852,866,236,516
4502902,894,236,518
4502952,901,236,518
4503002,865,236,515
4503052,884,236,516
4503102,884,236,518
4503152,870,236,511
4503202,879,236,516
4503252,834,236,516
4503302,861,236,518
4503352,852,236,518
4503402,926,235,515
4503452,888,236,515
4503502,870,236,515
4503552,815,236,515
4503602,802,236,518
4503652,886,236,515
4503702,828,236,514
4503752,862,236,518
4503802,881,236,516
4503852,893,236,512
4503902,860,236,516
4503952,858,236,516
4504002,912,236,519
4504052,869,236,518
4504102,793,236,516
4504152,917,237,512
4504202,877,236,514
4504252,798,236,515
4504302,865,236,518
4504352,845,236,516
4504402,858,236,516
4504452,896,236,514
4504502,861,236,515
4504552,901,236,514
4504602,853,236,516
4504652,881,236,515
4504702,894,236,514
4504752,793,236,516
4504802,880,236,514
4504852,911,236,518
4504902,867,236,515
4504952,802,236,515
4505002,793,236,514
4505052,888,236,515
4505102,901,236,518
4505152,801,236,516
4505202,863,236,516
4505252,816,236,516
4505302,821,237,518
4505352,869,236,512
4505402,860,236,516
4505452,785,236,515
4505502,896,236,514
4505552,893,236,515
4505602,903,236,512
4505652,792,236,512
4505702,895,236,514
4505752,817,236,516
4505802,865,236,514
4505852,913,236,512
4505902,851,236,514
4505952,789,236,516
4506002,786,236,514
4506052,884,236,514
4506102,881,236,511
4506152,904,236,516
4506202,879,236,518
4506252,793,236,516
4506302,813,236,515
4506352,793,236,515
4506402,796,236,515
4506452,815,236,514
4506502,785,236,515
4506552,803,236,518
4506602,832,236,512
4506652,849,236,515
4506702,874,236,521
4506752,888,236,519
4506802,839,236,515
4506852,801,236,518
4506902,859,236,512
4506952,859,236,516
4507002,854,236,516
4507052,816,236,516
4507102,894,236,514
4507152,773,236,511
4507202,874,236,515
4507252,823,236,509
4507302,777,236,514
4507352,871,236,515
4507402,876,236,515
4507452,790,236,516
4507502,896,236,514
4507552,784,236,515
4507602,898,236,518
4507652,803,236,516
4507702,783,236,519
4507752,862,236,515
4507802,797,236,514
4507852,885,236,515
4507902,828,236,516
4507952,873,236,512
4508002,873,236,514
4508052,842,236,515
4508102,862,236,516
4508152,863,236,514
4508202,881,236,516
4508252,833,236,518
4508302,885,236,514
4508352,909,236,518
4508402,902,236,515
4508452,873,236,512
4508502,926,236,516
4508552,878,236,518
4508602,843,236,515
4508652,876,236,515
4508702,832,236,514
4508752,863,236,516
4508802,867,236,519
4508852,901,236,515
4508902,840,236,514
4508952,789,236,514
4509002,879,236,515
4509052,859,236,518
4509102,911,236,519
4509152,859,236,515
4509202,870,236,518
4509252,887,236,515
4509302,882,236,519
4509352,803,236,512
4509402,863,236,514
4509452,882,236,516
4509502,929,236,518
4509552,840,236,518
4509602,900,236,515
4509652,786,236,516
4509702,880,235,512
4509752,898,236,512
4509802,798,236,512
4509852,785,236,516
4509902,785,236,518
4509952,845,236,516
4510002,782,236,518
4510052,865,236,518
4510102,787,236,516
4510152,785,236,516
4510202,872,236,516
4510252,880,236,516
4510302,833,236,521
4510352,908,236,514
4510402,879,236,515
4510452,858,236,516
4510502,883,236,519
4510552,893,236,515
4510602,791,236,512
4510652,867,236,518
4510702,878,236,515
4510752,887,236,516
4510802,862,236,514
4510852,853,236,516
4510902,845,237,515
4510952,803,236,515
4511002,927,236,516
4511052,870,236,511
4511102,845,236,516
4511152,855,236,514
4511202,887,236,519
4511252,852,236,515
4511302,846,236,515
4511352,928,236,512
4511402,836,236,514
4511452,846,236,515
4511502,884,236,516
4511552,834,236,516
4511602,796,236,516
4511652,858,236,512
4511702,882,236,515
4511752,901,236,518
4511802,904,236,515
4511852,895,236,514
4511902,873,236,512
4511952,881,236,514
4512002,896,236,516
4512052,865,236,518
4512102,854,236,515
4512152,786,236,514
4512202,879,236,512
4512252,877,236,516
4512302,794,236,515
4512352,910,236,514
4512402,884,236,512
4512452,803,236,516
4512502,904,236,516
4512552,803,236,514
4512602,835,236,511
4512652,785,236,516
4512702,803,236,515
4512752,856,236,519
4512802,862,236,514
4512852,873,236,514
4512902,914,236,515
4512952,787,236,514
4513002,892,236,515
4513052,866,236,518
4513102,861,236,515
4513152,792,236,518
4513202,859,236,518
4513252,804,236,512
4513302,893,236,518
4513352,893,236,516
4513402,899,236,515
4513452,792,236,519
4513502,820,236,518
4513552,869,236,514
4513602,861,236,515
4513652,955,236,518
4513702,801,236,516
4513752,824,236,516
4513802,832,236,515
4513852,895,236,516
4513902,842,236,514
4513952,848,236,512
4514002,901,236,514
4514052,885,236,515
4514102,845,236,515
4514152,799,236,514
4514202,878,236,518
4514252,801,236,518
4514302,844,236,518
4514352,816,236,516
4514402,850,236,515
4514452,782,236,516
4514502,871,236,516
4514552,858,236,509
4514602,824,236,515
4514652,890,236,514
4514702,791,236,515
4514752,887,236,516
4514802,793,236,514
4514852,903,236,515
4514902,918,236,518
4514952,842,236,515
4515002,885,236,512
4515052,799,236,516
4515102,798,236,515
4515152,881,236,515
4515202,881,236,516
4515252,887,236,514
4515302,915,236,516
4515352,914,236,514
4515402,884,236,516
4515452,886,236,516
4515502,795,236,518
4515552,909,236,515
4515602,880,237,511
4515652,845,236,519
4515702,803,236,518
4515752,865,236,515
4515802,793,236,514
4515852,792,235,518
4515902,869,236,515
4515952,789,236,516
4516002,856,236,518
4516052,901,236,514
4516102,830,236,516
4516152,876,236,512
4516202,851,236,514
4516252,863,236,514
4516302,838,236,519
4516352,842,236,518
4516402,835,236,515
4516452,869,236,512
4516502,903,236,516
4516552,923,236,518
4516602,922,236,515
4516652,901,236,519
4516702,856,236,516
4516752,902,236,518
4516802,803,236,515
4516852,784,236,515
4516902,916,236,518
4516952,926,236,518
4517002,865,236,518
4517052,899,236,514
4517102,866,236,512
4517152,851,236,519
4517202,877,236,515
4517252,888,236,515
4517302,831,237,516
4517352,849,236,516
4517402,852,236,515
4517452,835,236,518
4517502,882,236,514
4517552,790,236,518
4517602,860,236,518
4517652,869,236,519
4517702,856,236,515
4517752,867,236,516
4517802,793,236,515
4517852,807,236,516
4517902,873,236,516
4517952,886,236,512
4518002,894,236,514
4518052,793,236,514
4518102,849,236,516
4518152,787,236,515
4518202,937,236,519
4518252,870,236,512
4518302,794,236,518
4518352,785,236,514
4518402,915,236,514
4518452,842,236,518
4518502,880,236,518
4518552,907,236,518
4518602,797,236,512
4518652,894,236,515
4518702,792,236,519
4518752,858,236,514
4518802,789,236,515
4518852,857,236,515
4518902,863,236,515
4518952,878,236,516
4519002,864,236,519
4519052,802,236,515
4519102,884,236,514
4519152,769,236,516
4519202,779,236,518
4519252,793,236,516
4519302,879,236,516
4519352,868,236,519
4519402,901,236,515
4519452,822,236,514
4519502,904,236,516
4519552,913,236,515
4519602,906,236,518
4519652,872,236,516
4519702,804,236,516
4519752,781,236,516
4519802,835,236,518
4519852,876,236,514
4519902,787,236,516
4519952,879,236,514
4520002,832,236,514
4520052,895,236,515
4520102,784,236,516
4520152,866,236,516
4520202,869,236,512
4520252,845,236,516
4520302,887,236,518
4520352,882,236,515
4520402,935,236,514
4520452,851,236,518
4520502,906,236,518
4520552,892,236,514
4520602,858,236,516
4520652,852,236,515
4520702,887,236,515
4520752,793,235,516
4520802,843,236,511
4520852,879,236,516
4520902,845,236,516
4520952,792,236,516
4521002,861,236,518
4521052,911,236,521
4521102,803,236,519
4521152,896,236,518
4521202,869,236,518
4521252,881,236,519
4521302,861,236,514
4521352,885,236,515
4521402,820,236,516
4521452,894,236,516
4521502,860,236,518
4521552,858,236,511
4521602,863,236,515
4521652,923,236,515
4521702,850,236,514
4521752,797,236,516
4521802,788,236,515
4521852,773,237,516
4521902,878,236,518
4521952,871,236,518
4522002,876,236,518
4522052,879,235,519
4522102,792,236,516
4522152,847,236,519
4522202,870,236,519
4522252,885,236,519
4522302,825,236,518
4522352,902,236,515
4522402,902,236,515
4522452,869,236,515
4522502,903,236,512
4522552,785,236,514
4522602,924,236,515
4522652,878,236,516
4522702,789,236,514
4522752,771,236,515
4522802,790,236,516
4522852,885,236,516
4522902,892,237,515
4522952,886,236,516
4523002,888,236,518
4523052,869,236,516
4523102,839,236,518
4523152,857,236,519
4523202,908,236,518
4523252,910,236,516
4523302,800,236,516
4523352,804,236,516
4523402,930,236,516
4523452,778,236,515
4523502,914,236,514
4523552,840,236,515
4523602,874,236,512
4523652,800,236,515
4523702,847,236,518
4523752,803,236,518
4523802,863,236,516
4523852,903,236,514
4523902,916,236,516
4523952,919,236,516
4524002,925,236,518
4524052,863,236,514
4524102,799,236,514
4524152,885,236,516
4524202,864,236,516
4524252,792,236,512
4524302,901,236,514
4524352,784,236,512
4524402,917,236,515
4524452,859,236,514
4524502,861,236,515
4524552,785,236,516
4524602,896,236,512
4524652,788,236,512
4524702,856,236,514
4524752,887,236,514
4524802,880,237,514
4524852,801,236,518
4524902,900,236,518
4524952,902,236,518
4525002,918,236,518
4525052,802,236,516
4525102,804,236,516
4525152,901,236,516
4525202,900,236,515
4525252,928,236,516
4525302,871,236,518
4525352,789,236,515
4525402,901,236,514
4525452,929,236,515
4525502,863,236,512
4525552,802,236,515
4525602,800,236,514
4525652,801,236,512
4525702,901,236,514
4525752,874,236,516
4525802,881,236,519
4525852,907,236,518
4525902,880,236,515
4525952,861,236,512
4526002,843,235,516
4526052,871,236,512
4526102,914,237,516
4526152,905,236,516
4526202,840,236,516
4526252,894,236,515
4526302,848,236,514
4526352,778,236,515
4526402,914,236,516
4526452,893,236,518
4526502,857,236,516
4526552,880,236,518
4526602,837,236,516
4526652,911,236,515
4526702,850,236,516
4526752,775,236,518
4526802,904,236,518
4526852,785,236,516
4526902,852,236,518
4526952,895,236,515
4527002,802,236,518
4527052,880,236,519
4527102,921,236,515
4527152,909,236,516
4527202,905,236,522
4527252,838,236,516
4527302,858,236,519
4527352,869,237,516
4527402,790,236,515
4527452,876,236,515
4527502,883,236,515
4527552,909,236,514
4527602,876,236,515
4527652,855,236,515
4527702,790,236,515
4527752,801,236,516
4527802,836,236,514
4527852,802,236,516
4527902,787,236,518
4527952,803,236,518
4528002,854,236,514
4528052,810,236,514
4528102,858,236,518
4528152,893,235,516
4528202,858,236,518
4528252,879,236,516
4528302,866,236,516
4528352,780,236,516
4528402,872,236,516
4528452,800,236,515
4528502,929,236,516
4528552,887,236,518
4528602,895,236,518
4528652,868,236,518
4528702,855,236,515
4528752,864,236,518
4528802,831,236,515
4528852,791,236,516
4528902,834,236,514
4528952,875,236,511
4529002,868,236,514
4529052,935,236,516
4529102,835,236,518
4529152,914,236,515
4529202,863,236,514
4529252,905,236,515
4529302,881,236,514
4529352,787,236,512
4529402,890,236,514
4529452,785,236,516
4529502,893,236,518
4529552,881,236,516
4529602,787,236,516
4529652,799,236,515
4529702,814,236,516
4529752,828,236,518
4529802,854,236,512
4529852,857,236,516
4529902,835,236,514
4529952,861,236,518
4530002,800,236,515
4530052,787,236,514
4530102,865,236,515
4530152,862,236,515
4530202,904,236,518
4530252,869,236,518
4530302,875,236,519
4530352,785,236,515
4530402,830,236,516
4530452,879,236,521
4530502,876,236,515
4530552,787,236,518
4530602,787,236,516
4530652,790,236,519
4530702,778,236,519
4530752,874,236,515
4530802,863,236,518
4530852,800,236,514
4530902,894,236,515
4530952,893,236,516
4531002,787,236,518
4531052,829,236,514
4531102,793,235,515
4531152,920,236,519
4531202,875,236,515
4531252,793,236,518
4531302,914,236,518
4531352,828,236,514
4531402,881,236,515
4531452,792,236,516
4531502,803,236,519
4531552,885,236,518
4531602,772,236,514
4531652,788,236,512
4531702,827,236,515
4531752,859,236,514
4531802,847,236,515
4531852,809,236,515
4531902,785,236,516
4531952,900,236,514
4532002,901,236,514
4532052,896,236,515
4532102,832,236,515
4532152,860,236,519
4532202,866,236,516
4532252,893,236,518
4532302,894,236,512
4532352,877,236,519
4532402,807,236,516
4532452,852,236,512
4532502,791,236,516
4532552,900,236,518
4532602,873,236,515
4532652,823,236,515
4532702,892,236,519
4532752,913,236,518
4532802,869,235,512
4532852,847,236,516
4532902,902,236,521
4532952,795,236,515
4533002,817,236,518
4533052,852,236,512
4533102,791,236,518
4533152,926,236,519
4533202,900,236,515
4533252,907,236,519
4533302,855,237,516
4533352,861,236,516
4533402,825,236,516
4533452,775,236,512
4533502,913,236,516
4533552,873,236,515
4533602,796,236,518
4533652,895,236,515
4533702,914,236,515
4533752,907,236,512
4533802,852,236,519
4533852,850,236,518
4533902,914,236,514
4533952,898,236,518
4534002,862,236,515
4534052,853,236,518
4534102,900,236,512
4534152,899,236,518
4534202,875,236,514
4534252,785,236,516
4534302,858,236,515
4534352,874,236,516
4534402,826,236,518
4534452,899,236,518
4534502,786,236,515
4534552,924,236,515
4534602,794,236,516
4534652,863,236,515
4534702,805,236,515
4534752,865,236,515
4534802,879,236,512
4534852,826,236,514
4534902,847,236,515
4534952,784,236,516
4535002,832,236,516
4535052,827,236,518
4535102,855,236,515
4535152,862,236,516
4535202,900,236,516
4535252,822,236,514
4535302,794,236,516
4535352,904,236,516
4535402,775,236,515
4535452,870,236,519
4535502,820,236,516
4535552,922,236,518
4535602,865,236,514
4535652,786,236,514
4535702,869,236,515
4535752,793,236,516
4535802,900,236,516
4535852,789,236,514
4535902,902,236,515
4535952,882,236,518
4536002,784,236,512
4536052,835,236,515
4536102,861,236,516
4536152,904,236,518
4536202,900,236,521
4536252,778,236,516
4536302,786,236,515
4536352,917,236,516
4536402,883,236,518
4536452,801,236,512
4536502,921,236,521
4536552,896,236,515
4536602,908,236,516
4536652,929,236,519
4536702,847,236,515
4536752,788,236,512
4536802,919,236,515
4536852,913,236,515
4536902,796,236,518
4536952,831,236,518
4537002,862,236,514
4537052,855,236,515
4537102,844,236,518
4537152,799,236,518
4537202,898,236,518
4537252,784,236,516
4537302,865,236,519
4537352,864,236,515
4537402,802,236,515
4537452,900,236,519
4537502,905,236,518
4537552,875,236,518
4537602,837,236,518
4537652,802,236,515
4537702,886,236,516
4537752,891,236,518
4537802,884,236,515
4537852,862,236,518
4537902,865,236,519
4537952,915,235,516
4538002,799,236,514
4538052,885,236,519
4538102,900,236,512
4538152,794,236,514
4538202,821,236,522
4538252,811,237,521
4538302,877,236,514
4538352,889,236,518
4538402,864,236,516
4538452,886,236,515
4538502,824,236,518
4538552,855,237,514
4538602,878,236,514
4538652,784,236,515
4538702,929,236,516
4538752,801,236,516
4538802,840,236,518
4538852,872,236,515
4538902,780,236,518
4538952,881,236,515
4539002,799,236,516
4539052,842,236,515
4539102,770,236,515
4539152,810,236,515
4539202,856,236,516
4539252,877,236,516
4539302,864,236,515
4539352,796,236,516
4539402,893,236,516
4539452,890,236,515
4539502,869,236,516
4539552,848,236,516
4539602,794,236,518
4539652,824,236,516
4539702,913,236,512
4539752,816,236,519
4539802,901,236,512
4539852,794,236,516
4539902,834,236,516
4539952,802,236,516
4540002,917,236,518
4540052,807,236,515
4540102,811,236,514
4540152,915,236,516
4540202,909,236,518
4540252,916,236,516
4540302,854,236,514
4540352,858,236,519
4540402,853,236,516
4540452,802,236,516
4540502,876,236,516
4540552,877,236,518
4540602,898,236,518
4540652,870,236,516
4540702,834,236,515
4540752,852,236,518
4540802,856,236,515
4540852,784,236,514
4540902,903,236,514
4540952,876,236,516
4541002,917,236,516
4541052,868,236,515
4541102,877,236,516
4541152,797,236,515
4541202,912,236,514
4541252,859,236,512
4541302,861,236,519
4541352,874,236,516
4541402,859,236,514
4541452,783,236,515
4541502,862,236,519
4541552,861,236,514
4541602,871,236,519
4541652,873,236,515
4541702,904,236,519
4541752,876,236,515
4541802,870,236,518
4541852,795,236,516
4541902,885,236,518
4541952,880,236,514
4542002,842,236,516
4542052,925,236,516
4542102,873,236,516
4542152,938,236,516
4542202,933,236,514
4542252,885,236,516
4542302,869,236,515
4542352,803,236,519
4542402,859,236,512
4542452,900,236,514
4542502,894,236,516
4542552,863,236,516
4542602,887,236,516
4542652,930,236,516
4542702,855,236,516
4542752,865,237,519
4542802,820,236,516
4542852,852,236,516
4542902,869,236,519
4542952,847,236,516
4543002,788,236,516
4543052,836,236,518
4543102,901,236,519
4543152,856,236,518
4543202,894,236,515
4543252,880,236,512
4543302,855,236,515
4543352,897,236,514
4543402,854,236,511
4543452,896,236,515
4543502,875,236,516
4543552,897,236,516
4543602,904,236,515
4543652,855,236,515
4543702,832,236,516
4543752,900,236,518
4543802,854,236,519
4543852,803,236,519
4543902,896,236,511
4543952,815,236,515
4544002,858,236,519
4544052,879,236,518
4544102,894,236,518
4544152,801,235,518
4544202,836,236,514
4544252,931,236,514
4544302,897,236,515
4544352,802,236,518
4544402,901,236,516
4544452,876,236,516
4544502,895,236,516
4544552,861,236,518
4544602,860,236,518
4544652,832,236,515
4544702,865,236,515
4544752,851,236,521
4544802,846,236,516
4544852,805,236,515
4544902,904,236,519
4544952,851,236,519
4545002,785,236,518
4545052,855,236,516
4545102,894,236,516
4545152,882,236,516
4545202,852,236,515
4545252,861,236,516
4545302,858,236,518
4545352,881,236,514
4545402,857,236,514
4545452,798,236,516
4545502,886,237,516
4545552,932,236,518
4545602,877,236,518
4545652,787,236,518
4545702,880,236,519
4545752,792,236,518
4545802,793,236,515
4545852,870,236,518
4545902,874,236,516
4545952,877,236,516
4546002,883,236,518
4546052,787,236,516
4546102,863,236,519
4546152,867,236,518
4546202,918,236,516
4546252,852,236,516
4546302,908,236,514
4546352,828,236,519
4546402,895,236,516
4546452,918,236,516
4546502,906,236,516
4546552,873,236,521
4546602,784,236,514
4546652,906,235,514
4546702,922,236,519
4546752,902,236,515
4546802,885,236,515
4546852,874,236,514
4546902,850,236,516
4546952,911,236,518
4547002,855,236,516
4547052,870,236,518
4547102,788,236,519
4547152,786,236,519
4547202,915,236,516
4547252,881,236,515
4547302,845,236,516
4547352,897,236,516
4547402,914,236,515
4547452,790,236,514
4547502,863,236,515
4547552,889,236,516
4547602,919,236,515
4547652,880,236,518
4547702,920,236,515
4547752,881,236,512
4547802,900,236,519
4547852,799,236,518
4547902,802,236,518
4547952,870,236,512
4548002,887,236,512
4548052,896,236,514
4548102,781,236,516
4548152,885,236,519
4548202,930,236,516
4548252,895,236,518
4548302,792,236,518
4548352,873,236,515
4548402,842,236,516
4548452,873,236,515
4548502,895,236,514
4548552,862,236,515
4548602,879,236,516
4548652,894,236,518
4548702,797,236,516
4548752,789,236,516
4548802,932,236,519
4548852,866,236,512
4548902,862,236,514
4548952,858,236,514
4549002,849,236,512
4549052,793,236,516
4549102,832,236,514
4549152,872,236,514
4549202,876,237,514
4549252,769,236,515
4549302,874,236,516
4549352,880,236,516
4549402,798,236,515
4549452,865,236,519
4549502,933,236,515
4549552,807,236,519
4549602,887,236,516
4549652,864,236,516
4549702,797,236,515
4549752,851,236,515
4549802,875,236,512
4549852,867,236,512
4549902,872,236,518
4549952,907,236,518
4550002,910,236,519
4550052,799,236,515
4550102,873,236,515
4550152,896,236,514
4550202,871,236,518
4550252,872,236,518
4550302,871,236,519
4550352,787,236,514
4550402,892,236,518
4550452,793,236,512
4550502,798,236,515
4550552,792,236,518
4550602,852,236,518
4550652,856,236,516
4550702,894,236,515
4550752,807,236,514
4550802,844,236,518
4550852,791,236,518
4550902,784,236,519
4550952,842,236,516
4551002,830,236,515
4551052,803,236,518
4551102,902,236,519
4551152,869,236,514
4551202,858,236,512
4551252,806,236,515
4551302,855,236,518
4551352,896,236,518
4551402,850,236,511
4551452,789,236,518
4551502,892,236,516
4551552,885,236,516
4551602,890,236,518
4551652,879,236,519
4551702,887,236,515
4551752,786,236,519
4551802,878,236,515
4551852,914,236,515
4551902,899,236,516
4551952,787,236,516
4552002,789,236,515
4552052,901,236,516
4552102,790,236,516
4552152,873,236,518
4552202,876,236,515
4552252,798,236,519
4552302,882,236,519
4552352,854,236,518
4552402,796,235,515
4552452,912,236,521
4552502,880,236,518
4552552,906,236,518
4552602,829,235,515
4552652,893,236,515
4552702,839,236,521
4552752,793,236,516
4552802,774,236,514
4552852,791,235,518
4552902,787,236,516
4552952,903,236,514
4553002,827,236,516
4553052,884,236,518
4553102,904,236,515
4553152,917,236,518
4553202,785,236,518
4553252,886,236,515
4553302,867,236,515
4553352,899,236,515
4553402,880,236,518
4553452,909,236,518
4553502,893,236,518
4553552,906,236,519
4553602,903,236,515
4553652,847,236,516
4553702,848,236,518
4553752,852,236,516
4553802,893,236,514
4553852,861,236,516
4553902,817,236,516
4553952,854,236,516
4554002,852,236,518
4554052,890,236,521
4554102,788,236,516
4554152,781,236,518
4554202,870,236,515
4554252,802,236,515
4554302,839,236,514
4554352,802,236,518
4554402,902,236,514
4554452,898,236,515
4554502,938,236,516
4554552,845,236,516
4554602,853,236,514
4554652,850,235,515
4554702,852,236,515
4554752,895,236,514
4554802,869,236,518
4554852,793,236,516
4554902,912,236,516
4554952,892,236,515
4555002,886,236,518
4555052,786,236,521
4555102,813,236,518
4555152,772,236,521
4555202,804,236,515
4555252,793,236,514
4555302,869,236,514
4555352,876,236,519
4555402,788,236,516
4555452,894,236,518
4555502,860,236,514
4555552,855,236,512
4555602,850,236,516
4555652,863,235,515
4555702,871,236,518
4555752,794,236,516
4555802,827,236,518
4555852,820,236,518
4555902,903,236,518
4555952,790,236,519
4556002,912,236,519
4556052,862,236,516
4556102,905,236,519
4556152,790,236,515
4556202,803,236,514
4556252,799,236,512
4556302,861,236,515
4556352,798,236,516
4556402,863,236,519
4556452,801,236,519
4556502,885,236,516
