TIME,CH4,LOX,HEL
491501,226.639221,142.379120,124.639809
491551,229.386475,143.752747,126.056168
491602,229.386475,142.836990,123.223450
491651,228.012817,144.668503,124.639809
491701,229.386475,143.294876,126.056168
491752,231.675812,141.921249,123.223450
491802,229.844330,142.379120,124.639809
491851,232.133728,144.210617,123.223450
491902,228.928558,145.126373,124.639809
491952,227.097076,145.584244,124.639809
492001,227.554962,145.584244,124.639809
492052,228.012817,145.126373,124.639809
492101,228.470703,145.126373,123.223450
492151,227.097076,142.379120,124.639809
492201,228.012817,143.294876,126.056168
492251,228.470703,144.668503,123.223450
492301,226.639221,141.921249,124.639809
492351,226.639221,146.042130,124.639809
492402,228.928558,143.752747,124.639809
492451,230.302216,141.005493,123.223450
492502,227.554962,146.042130,126.056168
492552,228.012817,145.584244,123.223450
492602,228.470703,142.836990,123.223450
492651,231.217957,144.210617,127.472534
492702,230.302216,143.294876,126.056168
492751,229.844330,145.126373,123.223450
492802,229.844330,145.584244,123.223450
492852,230.302216,141.921249,124.639809
492901,228.928558,142.836990,123.223450
492951,228.928558,143.294876,126.056168
493002,230.302216,144.210617,128.888885
493052,231.217957,144.668503,121.807083
493101,227.554962,141.921249,127.472534
493152,228.928558,143.294876,124.639809
493202,230.302216,142.836990,126.056168
493251,228.928558,146.957901,126.056168
493302,230.760071,142.379120,123.223450
493351,228.470703,141.921249,123.223450
493402,229.386475,145.126373,123.223450
493452,230.760071,145.584244,123.223450
493501,228.470703,146.957901,124.639809
493551,228.928558,141.921249,126.056168
493602,231.675812,145.126373,126.056168
493652,226.639221,144.210617,124.639809
493702,227.554962,146.500000,126.056168
493751,226.639221,143.752747,123.223450
493802,228.928558,144.210617,123.223450
493851,231.675812,144.668503,126.056168
493901,228.470703,145.126373,126.056168
493951,227.554962,145.584244,126.056168
494002,225.723465,145.126373,124.639809
494052,229.844330,146.500000,124.639809
494102,227.554962,145.126373,123.223450
494152,230.302216,142.379120,123.223450
494202,228.928558,145.584244,126.056168
494252,230.302216,146.957901,127.472534
494302,231.675812,142.836990,123.223450
494352,228.928558,144.668503,123.223450
494402,230.760071,145.126373,127.472534
494451,227.097076,143.752747,127.472534
494502,227.554962,147.873642,124.639809
494552,229.386475,142.379120,123.223450
494602,228.928558,146.500000,124.639809
494652,228.470703,143.752747,123.223450
494702,227.097076,143.752747,127.472534
494751,230.760071,146.957901,123.223450
494802,229.386475,146.042130,123.223450
494852,229.844330,144.668503,126.056168
494901,229.386475,145.584244,126.056168
494951,227.097076,144.668503,126.056168
495001,227.097076,145.584244,127.472534
495051,225.723465,142.836990,120.390724
495102,227.097076,146.500000,128.888885
495151,228.012817,145.584244,126.056168
495202,227.554962,145.584244,128.888885
495252,229.386475,145.126373,123.223450
495302,228.470703,146.042130,126.056168
495352,228.470703,146.957901,127.472534
495402,227.554962,141.463364,126.056168
495451,229.386475,144.668503,124.639809
495502,227.554962,146.500000,124.639809
495551,226.639221,144.210617,123.223450
495601,225.723465,145.584244,127.472534
495651,226.181305,146.042130,124.639809
495702,230.302216,145.126373,121.807083
495752,228.470703,142.836990,123.223450
495802,227.097076,145.126373,123.223450
495851,227.554962,144.210617,127.472534
495901,230.302216,145.126373,126.056168
495951,228.928558,147.415756,123.223450
496001,229.844330,140.547623,123.223450
496052,230.760071,144.210617,126.056168
496101,229.386475,143.752747,128.888885
496151,228.012817,144.668503,127.472534
496202,228.928558,149.247253,121.807083
496252,231.217957,144.210617,128.888885
496301,229.844330,151.078751,124.639809
496352,228.012817,144.668503,121.807083
496402,229.844330,142.379120,128.888885
496452,228.012817,144.668503,126.056168
496501,229.844330,144.668503,126.056168
496552,228.012817,143.294876,124.639809
496602,228.470703,147.873642,127.472534
496652,228.012817,143.752747,124.639809
496702,229.386475,143.752747,126.056168
496751,229.844330,144.668503,124.639809
496802,228.470703,144.210617,126.056168
496852,228.928558,146.500000,121.807083
496902,230.302216,144.210617,123.223450
496951,231.217957,145.126373,127.472534
497001,226.639221,144.668503,121.807083
497052,227.097076,143.294876,124.639809
497102,227.554962,145.584244,126.056168
497152,229.844330,143.752747,126.056168
497201,228.928558,148.789398,123.223450
497252,229.844330,146.500000,121.807083
497302,228.470703,142.379120,124.639809
497351,227.554962,148.789398,126.056168
497402,231.675812,146.042130,124.639809
497451,228.928558,148.331497,123.223450
497501,231.217957,146.500000,123.223450
497552,228.470703,145.126373,124.639809
497601,229.844330,141.463364,121.807083
497652,227.097076,146.957901,124.639809
497701,230.302216,146.500000,124.639809
497752,231.217957,146.042130,126.056168
497801,229.386475,145.584244,121.807083
497852,229.386475,142.836990,128.888885
497902,228.928558,143.294876,124.639809
497952,226.639221,145.126373,126.056168
498002,228.012817,147.873642,124.639809
498052,226.639221,143.752747,124.639809
498101,229.844330,146.957901,126.056168
498151,229.386475,145.584244,123.223450
498201,229.844330,149.247253,121.807083
498251,228.928558,143.752747,126.056168
498302,228.470703,143.752747,126.056168
498351,230.302216,145.584244,127.472534
498402,229.386475,147.415756,128.888885
498451,231.675812,144.668503,126.056168
498502,228.012817,149.247253,126.056168
498552,228.012817,143.752747,123.223450
498602,228.928558,148.331497,124.639809
498652,228.928558,145.584244,126.056168
498701,230.302216,143.752747,124.639809
498752,228.928558,146.957901,127.472534
498802,228.928558,146.957901,126.056168
498851,227.554962,149.247253,123.223450
498902,228.928558,146.042130,123.223450
498952,229.386475,144.668503,126.056168
499002,227.554962,146.957901,123.223450
499051,230.760071,146.500000,126.056168
499102,229.386475,146.500000,120.390724
499152,228.928558,148.331497,124.639809
499202,227.554962,146.500000,126.056168
499251,228.470703,147.873642,123.223450
499302,228.928558,148.789398,124.639809
499352,231.675812,145.126373,121.807083
499402,229.844330,147.415756,127.472534
499452,231.217957,145.584244,124.639809
499502,225.723465,147.415756,126.056168
499551,231.675812,148.789398,120.390724
499602,227.554962,150.163010,124.639809
499652,228.012817,146.042130,127.472534
499701,231.217957,147.415756,126.056168
499752,228.012817,146.500000,126.056168
499802,229.844330,146.957901,123.223450
499852,231.675812,144.668503,128.888885
499902,227.097076,146.957901,123.223450
499951,231.675812,147.873642,126.056168
500002,228.470703,146.500000,123.223450
500051,228.470703,145.584244,123.223450
500101,229.386475,148.331497,124.639809
500151,228.470703,149.705154,121.807083
500202,228.928558,148.331497,124.639809
500252,228.470703,146.957901,120.390724
500301,227.097076,145.584244,127.472534
500351,231.217957,148.331497,127.472534
500401,228.012817,149.247253,124.639809
500451,228.470703,149.705154,121.807083
500502,227.097076,146.957901,123.223450
500551,228.012817,146.042130,126.056168
500602,231.217957,145.584244,120.390724
500652,230.760071,146.957901,127.472534
500701,231.217957,149.247253,123.223450
500752,228.470703,146.957901,124.639809
500801,229.386475,144.210617,124.639809
500852,227.554962,145.584244,124.639809
500901,230.302216,148.789398,126.056168
500952,229.386475,142.836990,121.807083
501002,230.302216,145.126373,124.639809
501051,228.012817,149.247253,126.056168
501102,232.591583,147.415756,126.056168
501151,229.844330,147.873642,127.472534
501202,229.386475,146.500000,124.639809
501252,230.302216,146.042130,124.639809
501302,228.928558,146.042130,121.807083
501351,228.928558,148.789398,123.223450
501401,230.760071,146.500000,127.472534
501451,228.470703,145.584244,126.056168
501502,228.928558,149.705154,126.056168
501552,229.844330,146.500000,126.056168
501602,228.928558,148.331497,123.223450
501651,229.844330,146.957901,127.472534
501702,226.181305,146.500000,124.639809
501752,229.844330,146.957901,124.639809
501802,227.554962,149.705154,118.974365
501851,227.097076,149.247253,127.472534
501901,230.760071,147.415756,124.639809
501951,231.675812,146.042130,124.639809
502002,226.639221,148.331497,126.056168
502051,226.639221,147.873642,121.807083
502102,229.844330,148.789398,126.056168
502152,229.844330,146.957901,124.639809
502202,228.012817,146.042130,124.639809
502251,229.386475,148.331497,124.639809
502301,227.097076,148.789398,126.056168
502351,229.386475,148.789398,121.807083
502402,228.470703,150.620895,128.888885
502452,231.217957,149.705154,126.056168
502502,228.928558,147.873642,124.639809
502552,230.302216,148.789398,123.223450
502602,231.217957,147.415756,123.223450
502652,227.554962,146.500000,128.888885
502702,231.675812,146.957901,127.472534
502751,228.928558,146.957901,124.639809
502802,231.675812,149.247253,126.056168
502852,232.133728,146.957901,124.639809
502901,232.591583,146.500000,124.639809
502952,231.217957,148.331497,126.056168
503002,229.844330,147.415756,128.888885
503051,228.928558,146.042130,127.472534
503101,230.760071,149.247253,124.639809
503151,228.928558,146.957901,126.056168
503201,228.928558,146.500000,124.639809
503252,232.591583,146.042130,124.639809
503302,228.470703,146.500000,126.056168
503352,225.723465,148.331497,127.472534
503401,230.302216,149.705154,126.056168
503451,229.386475,148.331497,127.472534
503502,226.181305,148.789398,124.639809
503551,227.097076,152.452408,121.807083
503601,230.760071,146.500000,126.056168
503652,232.591583,147.415756,121.807083
503701,228.470703,151.078751,126.056168
503751,229.386475,148.331497,124.639809
503802,227.097076,148.789398,124.639809
503851,230.760071,146.500000,124.639809
503901,228.470703,149.705154,126.056168
503952,227.097076,148.331497,123.223450
504002,229.844330,144.668503,121.807083
504052,228.470703,149.247253,121.807083
504102,229.386475,147.415756,127.472534
504152,229.386475,148.789398,126.056168
504201,230.302216,148.789398,123.223450
504251,228.470703,148.331497,127.472534
504301,229.386475,149.705154,126.056168
504351,228.470703,149.705154,127.472534
504402,230.302216,150.163010,126.056168
504452,227.554962,150.620895,127.472534
504501,230.760071,146.042130,127.472534
504552,230.302216,145.584244,126.056168
504602,230.760071,148.789398,120.390724
504652,229.386475,146.042130,127.472534
504702,229.386475,148.331497,120.390724
504751,226.639221,150.163010,126.056168
504801,228.470703,147.873642,126.056168
504852,228.470703,150.163010,128.888885
504901,231.217957,150.163010,124.639809
504952,229.386475,149.705154,124.639809
505001,229.844330,148.331497,123.223450
505052,226.639221,149.705154,120.390724
505102,229.386475,147.873642,126.056168
505152,228.012817,151.536652,126.056168
505202,229.386475,149.247253,123.223450
505251,227.097076,148.789398,123.223450
505302,229.386475,149.705154,123.223450
505351,230.302216,146.957901,124.639809
505402,226.181305,149.705154,117.557999
505452,231.675812,151.536652,127.472534
505502,229.844330,149.705154,127.472534
505551,230.760071,149.247253,123.223450
505602,229.386475,148.331497,126.056168
505652,231.217957,150.163010,126.056168
505702,230.760071,147.415756,126.056168
505752,228.470703,150.620895,124.639809
505802,230.302216,150.620895,126.056168
505851,229.844330,148.331497,126.056168
505902,229.844330,149.247253,120.390724
505952,230.302216,148.789398,126.056168
506002,228.470703,146.957901,123.223450
506052,230.760071,148.331497,124.639809
506101,232.133728,150.163010,128.888885
506152,228.928558,148.331497,127.472534
506202,227.097076,150.163010,130.305252
506252,229.386475,151.078751,127.472534
506302,229.386475,149.705154,123.223450
506351,229.386475,152.452408,127.472534
506402,231.675812,148.331497,126.056168
506451,229.844330,148.331497,126.056168
506502,230.760071,150.620895,124.639809
506552,228.928558,150.163010,123.223450
506602,230.760071,149.247253,121.807083
506652,228.012817,151.994507,124.639809
506702,227.554962,151.994507,126.056168
506752,229.386475,150.163010,124.639809
506801,230.302216,149.705154,126.056168
506852,230.302216,151.078751,124.639809
506902,229.386475,150.163010,124.639809
506951,230.760071,149.705154,124.639809
507001,230.760071,149.247253,126.056168
507052,228.928558,151.078751,127.472534
507102,229.844330,148.789398,130.305252
507152,229.844330,149.705154,127.472534
507202,230.302216,149.705154,123.223450
507251,228.012817,150.163010,123.223450
507301,228.470703,150.620895,126.056168
507352,228.470703,147.873642,124.639809
507401,232.133728,148.789398,124.639809
507451,230.302216,151.536652,124.639809
507502,230.302216,151.078751,121.807083
507552,230.302216,150.163010,123.223450
507601,229.844330,150.620895,126.056168
507651,232.591583,149.705154,121.807083
507701,233.965210,155.199661,127.472534
507752,231.675812,147.415756,126.056168
507802,228.928558,149.247253,126.056168
507851,231.217957,151.078751,130.305252
507901,230.760071,150.620895,123.223450
507951,230.760071,150.620895,120.390724
508002,230.760071,149.247253,124.639809
508052,228.012817,148.789398,126.056168
508102,227.097076,150.620895,120.390724
508152,230.302216,151.536652,126.056168
508201,226.639221,150.163010,127.472534
508251,231.217957,154.283905,126.056168
508302,231.675812,151.994507,124.639809
508351,229.844330,148.789398,126.056168
508402,229.844330,151.536652,126.056168
508452,231.217957,150.620895,123.223450
508501,232.133728,151.536652,123.223450
508551,228.012817,150.163010,124.639809
508602,229.844330,149.247253,124.639809
508652,226.639221,148.789398,127.472534
508701,229.386475,150.620895,127.472534
508752,230.302216,150.163010,124.639809
508801,230.760071,148.331497,123.223450
508852,231.675812,150.620895,128.888885
508902,229.844330,151.078751,124.639809
508952,228.928558,151.078751,126.056168
509002,233.049469,150.620895,127.472534
509052,229.386475,151.536652,130.305252
509102,230.302216,148.331497,127.472534
509151,228.470703,147.873642,126.056168
509202,229.844330,149.247253,121.807083
509252,228.470703,151.536652,124.639809
509301,229.386475,146.500000,124.639809
509352,229.844330,148.331497,124.639809
509401,231.217957,149.705154,124.639809
509452,229.844330,149.705154,123.223450
509502,232.133728,150.620895,126.056168
509552,230.760071,152.910263,124.639809
509601,229.386475,150.620895,126.056168
509652,230.302216,150.163010,126.056168
509702,228.470703,151.536652,120.390724
509751,228.470703,149.247253,126.056168
509801,229.844330,151.536652,123.223450
509851,229.386475,150.163010,127.472534
509902,229.386475,150.163010,126.056168
509951,230.302216,148.789398,126.056168
510002,232.133728,150.163010,123.223450
510052,229.386475,150.620895,121.807083
510102,228.928558,152.910263,128.888885
510152,232.133728,150.620895,126.056168
510202,232.133728,151.536652,128.888885
510251,231.217957,150.620895,120.390724
510302,229.844330,153.368149,127.472534
510351,231.675812,152.910263,127.472534
510402,229.844330,149.247253,127.472534
510452,233.049469,151.536652,127.472534
510501,233.049469,152.910263,126.056168
510552,233.507324,153.826004,121.807083
510602,229.844330,154.283905,126.056168
510652,228.470703,149.705154,120.390724
510702,230.760071,151.536652,123.223450
510752,230.302216,154.283905,126.056168
510802,229.386475,151.536652,124.639809
510852,232.133728,149.705154,126.056168
510901,229.386475,150.620895,126.056168
510951,231.217957,155.657501,124.639809
511002,227.097076,149.705154,126.056168
511051,229.386475,152.910263,127.472534
511101,228.470703,150.163010,121.807083
511152,230.760071,151.994507,124.639809
511201,230.760071,151.078751,120.390724
511251,228.470703,150.163010,126.056168
511302,231.217957,150.163010,127.472534
511352,232.133728,151.078751,123.223450
511402,230.760071,151.078751,126.056168
511452,230.760071,151.536652,123.223450
511502,228.470703,150.620895,123.223450
511551,231.217957,154.283905,121.807083
511602,231.217957,150.163010,123.223450
511652,229.844330,152.452408,126.056168
511701,230.760071,151.078751,126.056168
511751,229.844330,151.078751,123.223450
511801,228.012817,151.078751,121.807083
511851,230.302216,153.368149,124.639809
511902,231.675812,152.910263,126.056168
511952,230.760071,151.536652,126.056168
512002,232.591583,151.994507,127.472534
512051,233.049469,151.994507,126.056168
512101,230.302216,152.452408,124.639809
512151,231.675812,150.620895,124.639809
512202,228.928558,150.620895,127.472534
512252,231.217957,151.994507,128.888885
512302,228.928558,151.994507,121.807083
512351,231.675812,155.657501,126.056168
512402,228.928558,152.452408,126.056168
512451,233.049469,154.283905,127.472534
512502,231.217957,151.536652,124.639809
512552,231.675812,151.536652,124.639809
512601,229.386475,153.826004,123.223450
512652,229.844330,151.078751,120.390724
512702,231.217957,153.826004,124.639809
512751,230.760071,151.994507,126.056168
512802,229.386475,152.910263,124.639809
512851,229.844330,153.826004,124.639809
512902,230.760071,152.452408,123.223450
512951,227.097076,154.741760,123.223450
513002,229.844330,150.163010,126.056168
513052,233.049469,152.910263,121.807083
513101,230.760071,154.283905,120.390724
513152,231.675812,149.247253,128.888885
513202,228.470703,152.910263,124.639809
513252,234.880981,151.994507,123.223450
513302,232.591583,152.910263,124.639809
513351,230.302216,150.163010,127.472534
513402,229.844330,154.283905,124.639809
513452,229.386475,153.368149,127.472534
513502,229.386475,155.657501,121.807083
513552,230.302216,154.283905,126.056168
513602,231.675812,152.452408,121.807083
513652,230.302216,152.910263,131.721619
513702,231.217957,151.536652,126.056168
513752,229.386475,153.826004,124.639809
513801,231.217957,151.536652,124.639809
513851,233.965210,150.620895,124.639809
513901,229.844330,155.199661,124.639809
513951,232.591583,153.826004,124.639809
514002,229.386475,148.789398,120.390724
514052,230.302216,154.283905,124.639809
514102,228.928558,151.994507,124.639809
514152,231.217957,156.573257,123.223450
514201,231.217957,153.368149,121.807083
514251,230.760071,152.452408,126.056168
514302,230.760071,155.199661,121.807083
514352,231.675812,156.573257,123.223450
514402,229.386475,153.368149,124.639809
514452,231.675812,153.368149,120.390724
514501,230.302216,151.078751,121.807083
514552,231.675812,153.826004,123.223450
514601,229.844330,154.283905,123.223450
514651,233.965210,154.741760,121.807083
514701,231.675812,151.994507,124.639809
514751,230.302216,153.368149,121.807083
514802,231.675812,154.741760,124.639809
514851,229.386475,152.910263,124.639809
514902,228.928558,153.368149,121.807083
514952,230.760071,154.283905,123.223450
515002,233.507324,154.741760,127.472534
515052,231.675812,152.910263,123.223450
515101,230.760071,155.657501,127.472534
515152,233.507324,152.452408,124.639809
515201,228.012817,149.705154,124.639809
515251,228.470703,153.826004,123.223450
515301,230.302216,150.620895,123.223450
515352,231.217957,154.283905,127.472534
515402,230.760071,154.283905,123.223450
515451,232.591583,152.452408,124.639809
515502,232.591583,154.741760,121.807083
515551,229.386475,153.368149,121.807083
515602,231.217957,155.199661,124.639809
515651,230.760071,155.199661,123.223450
515702,231.217957,151.078751,126.056168
515752,231.675812,152.452408,123.223450
515801,231.675812,154.741760,124.639809
515852,231.217957,155.199661,124.639809
515902,232.591583,152.910263,124.639809
515951,232.133728,153.368149,123.223450
516002,229.844330,154.283905,120.390724
516051,231.217957,154.283905,121.807083
516102,233.507324,155.657501,124.639809
516151,228.928558,154.283905,123.223450
516202,230.302216,152.452408,126.056168
516252,231.675812,154.741760,124.639809
516301,229.386475,153.368149,123.223450
516351,228.928558,154.741760,126.056168
516402,234.423065,152.910263,128.888885
516452,231.675812,153.826004,121.807083
516501,229.386475,153.368149,123.223450
516552,231.217957,152.452408,126.056168
516601,231.675812,155.199661,121.807083
516652,230.760071,157.031158,127.472534
516702,230.302216,154.741760,126.056168
516752,233.507324,153.368149,124.639809
516801,229.844330,152.910263,121.807083
516851,231.217957,155.199661,124.639809
516902,232.133728,154.283905,124.639809
516952,230.760071,155.657501,127.472534
517001,229.386475,154.283905,128.888885
517052,233.507324,153.826004,121.807083
517101,231.675812,155.199661,124.639809
517152,230.302216,155.199661,127.472534
517201,230.302216,156.573257,124.639809
517252,230.760071,152.452408,126.056168
517302,230.760071,155.657501,127.472534
517351,230.302216,154.741760,124.639809
517401,231.675812,156.115402,126.056168
517452,231.217957,156.573257,123.223450
517502,235.796722,151.994507,126.056168
517552,230.760071,153.826004,123.223450
517602,232.591583,150.620895,124.639809
517651,231.217957,156.573257,123.223450
517702,231.675812,153.826004,121.807083
517752,231.217957,156.573257,126.056168
517802,231.217957,157.031158,126.056168
517851,231.217957,152.452408,131.721619
517902,232.591583,157.489014,124.639809
517951,231.217957,156.573257,121.807083
518001,233.507324,153.368149,121.807083
518052,232.591583,154.283905,124.639809
518102,232.591583,155.199661,126.056168
518151,229.844330,152.452408,124.639809
518202,231.675812,152.910263,123.223450
518252,232.591583,154.741760,126.056168
518302,230.760071,154.283905,124.639809
518352,233.049469,153.368149,127.472534
518401,231.217957,155.199661,123.223450
518452,231.675812,153.826004,123.223450
518502,230.760071,152.910263,124.639809
518551,229.386475,156.115402,126.056168
518601,231.217957,151.994507,126.056168
518652,231.675812,154.283905,123.223450
518701,230.760071,153.368149,126.056168
518752,230.760071,157.031158,121.807083
518801,230.302216,155.199661,123.223450
518851,232.133728,156.573257,124.639809
518901,230.760071,157.031158,123.223450
518952,230.302216,152.910263,123.223450
519001,230.302216,157.489014,124.639809
519051,233.965210,156.573257,128.888885
519102,230.302216,156.115402,127.472534
519151,231.675812,158.404755,124.639809
519202,233.049469,155.199661,126.056168
519252,231.675812,154.283905,127.472534
519302,230.302216,155.199661,126.056168
519352,233.507324,154.741760,121.807083
519402,231.217957,153.826004,126.056168
519452,231.675812,156.115402,124.639809
519501,233.965210,155.657501,123.223450
519551,234.423065,157.031158,127.472534
519601,231.217957,156.573257,121.807083
519652,230.760071,157.489014,124.639809
519701,230.302216,155.657501,126.056168
519752,232.133728,156.115402,127.472534
519802,231.675812,151.078751,126.056168
519852,231.675812,154.741760,123.223450
519902,233.507324,158.404755,124.639809
519952,232.133728,152.910263,124.639809
520002,232.133728,157.489014,126.056168
520051,231.675812,159.320511,120.390724
520101,233.049469,155.657501,123.223450
520151,230.302216,156.573257,124.639809
520201,233.049469,156.573257,126.056168
520251,233.965210,155.657501,123.223450
520302,231.217957,158.404755,127.472534
520352,230.760071,157.946915,128.888885
520401,232.591583,154.283905,124.639809
520451,233.049469,156.573257,126.056168
520502,230.302216,155.657501,124.639809
520552,233.507324,156.115402,121.807083
520601,229.844330,155.657501,124.639809
520652,231.217957,155.657501,123.223450
520702,231.675812,157.031158,127.472534
520752,233.965210,155.199661,123.223450
520802,228.012817,157.031158,126.056168
520852,233.049469,154.741760,123.223450
520902,233.507324,155.657501,123.223450
520952,233.507324,157.489014,126.056168
521002,233.965210,155.657501,124.639809
521052,233.507324,156.573257,123.223450
521102,232.591583,159.320511,126.056168
521151,231.675812,156.115402,127.472534
521201,228.928558,157.489014,123.223450
521251,233.507324,156.115402,127.472534
521301,231.675812,156.115402,123.223450
521352,232.591583,157.031158,126.056168
521402,228.928558,159.778412,126.056168
521451,232.133728,155.199661,124.639809
521502,230.760071,157.031158,124.639809
521552,230.760071,156.115402,123.223450
521602,234.423065,159.320511,124.639809
521651,228.928558,157.946915,123.223450
521702,233.049469,157.031158,121.807083
521752,233.049469,157.031158,126.056168
521801,230.760071,157.489014,127.472534
521851,230.760071,156.573257,130.305252
521902,231.217957,157.031158,127.472534
521952,229.844330,155.657501,124.639809
522002,232.133728,155.199661,128.888885
522052,230.760071,155.199661,124.639809
522101,231.217957,157.946915,127.472534
522152,231.217957,155.199661,123.223450
522202,233.049469,156.573257,123.223450
522251,234.880981,158.862656,127.472534
522302,232.591583,155.199661,124.639809
522352,233.049469,156.573257,126.056168
522402,231.675812,157.489014,124.639809
522452,230.302216,155.199661,124.639809
522501,230.760071,158.404755,126.056168
522551,231.217957,157.031158,127.472534
522602,234.880981,155.657501,121.807083
522652,231.675812,157.946915,124.639809
522702,232.591583,158.404755,126.056168
522752,232.133728,155.657501,124.639809
522802,232.133728,155.199661,123.223450
522852,232.591583,153.826004,124.639809
522902,231.675812,158.862656,127.472534
522952,234.423065,158.404755,123.223450
523001,231.217957,156.115402,123.223450
523051,232.133728,157.946915,126.056168
523102,230.760071,153.826004,126.056168
523152,232.591583,157.489014,127.472534
523202,232.133728,154.741760,124.639809
523251,231.675812,159.320511,124.639809
523301,233.049469,160.236267,121.807083
523351,232.591583,156.573257,126.056168
523402,232.591583,157.031158,126.056168
523451,232.133728,160.236267,128.888885
523502,233.965210,157.946915,124.639809
523552,233.965210,157.031158,124.639809
523601,234.423065,158.404755,124.639809
523652,231.675812,154.741760,124.639809
523702,231.675812,159.320511,127.472534
523752,233.049469,157.031158,121.807083
523801,231.675812,159.778412,120.390724
523851,231.675812,155.657501,123.223450
523901,231.675812,158.862656,126.056168
523951,229.386475,157.031158,127.472534
524002,232.133728,159.778412,123.223450
524052,233.965210,155.657501,124.639809
524102,233.049469,158.404755,127.472534
524151,233.049469,156.573257,123.223450
524202,231.217957,157.946915,123.223450
524251,229.386475,159.778412,126.056168
524302,230.760071,158.862656,121.807083
524352,233.507324,159.320511,124.639809
524402,233.507324,157.031158,127.472534
524452,232.133728,156.573257,121.807083
524501,231.217957,159.778412,121.807083
524551,231.675812,157.489014,124.639809
524602,230.760071,158.404755,128.888885
524652,234.880981,159.320511,121.807083
524701,235.338837,158.404755,124.639809
524752,232.591583,157.946915,123.223450
524801,232.133728,156.115402,126.056168
524851,231.217957,156.573257,127.472534
524902,230.302216,158.404755,121.807083
524952,236.254578,157.489014,124.639809
525001,233.507324,156.573257,121.807083
525052,234.423065,159.778412,127.472534
525101,233.049469,157.946915,121.807083
525151,230.302216,156.573257,121.807083
525201,233.507324,156.573257,124.639809
525252,233.507324,156.573257,124.639809
525301,233.507324,157.489014,124.639809
525352,231.675812,160.236267,126.056168
525402,233.965210,157.946915,123.223450
525451,233.049469,156.115402,123.223450
525502,231.675812,158.862656,124.639809
525551,233.507324,159.778412,126.056168
525602,231.217957,157.489014,120.390724
525652,233.049469,158.862656,126.056168
525701,234.423065,160.236267,126.056168
525752,233.049469,159.320511,123.223450
525802,232.133728,160.236267,126.056168
525851,233.049469,157.489014,123.223450
525901,232.133728,156.115402,126.056168
525952,232.133728,159.320511,123.223450
526001,232.591583,159.320511,124.639809
526051,233.049469,157.489014,124.639809
526101,231.675812,158.862656,124.639809
526151,232.591583,158.404755,126.056168
526201,234.423065,159.778412,124.639809
526252,231.675812,160.236267,124.639809
526301,233.965210,159.320511,124.639809
526351,233.049469,155.657501,126.056168
526401,232.591583,157.946915,126.056168
526451,233.049469,158.862656,127.472534
526502,233.507324,158.404755,123.223450
526551,233.965210,160.694168,123.223450
526602,233.507324,158.404755,126.056168
526652,233.049469,159.778412,127.472534
526702,232.133728,160.694168,126.056168
526752,232.591583,159.320511,124.639809
526802,231.675812,158.862656,123.223450
526852,232.591583,160.236267,127.472534
526902,233.965210,159.778412,121.807083
526952,231.675812,157.489014,126.056168
527002,230.760071,158.404755,124.639809
527052,233.507324,159.778412,126.056168
527102,231.675812,159.320511,126.056168
527152,233.507324,159.320511,124.639809
527202,232.591583,159.320511,124.639809
527251,232.591583,158.404755,123.223450
527301,231.675812,157.489014,121.807083
527351,233.965210,160.236267,123.223450
527402,233.049469,160.694168,123.223450
527452,232.133728,158.404755,126.056168
527502,233.049469,161.609909,124.639809
527551,233.049469,156.115402,123.223450
527601,231.217957,162.525665,123.223450
527651,232.591583,159.320511,130.305252
527702,232.591583,158.862656,123.223450
527751,232.591583,160.694168,123.223450
527801,230.760071,159.320511,126.056168
527851,232.133728,157.946915,123.223450
527901,233.507324,158.862656,126.056168
527952,233.507324,162.067764,124.639809
528001,231.217957,160.236267,127.472534
528052,233.965210,158.404755,123.223450
528102,232.591583,160.236267,124.639809
528152,232.591583,160.694168,127.472534
528201,233.049469,158.862656,121.807083
528252,234.880981,159.320511,127.472534
528302,232.591583,162.983521,124.639809
528351,234.423065,157.489014,123.223450
528402,232.591583,159.778412,121.807083
528452,233.965210,159.320511,127.472534
528502,232.591583,159.320511,124.639809
528551,233.965210,158.862656,127.472534
528601,232.591583,158.404755,120.390724
528652,236.712463,159.778412,124.639809
528702,232.133728,159.320511,123.223450
528751,233.965210,162.525665,124.639809
528801,234.423065,159.778412,126.056168
528852,238.086090,160.236267,124.639809
528901,232.591583,160.694168,126.056168
528952,235.338837,161.609909,123.223450
529001,232.133728,161.609909,120.390724
529052,233.965210,159.778412,123.223450
529102,232.591583,161.152008,120.390724
529152,232.591583,161.152008,128.888885
529202,231.675812,159.320511,126.056168
529252,232.591583,161.152008,123.223450
529301,234.423065,158.862656,124.639809
529352,234.423065,160.694168,123.223450
529401,231.675812,160.236267,124.639809
529452,233.507324,162.983521,124.639809
529501,234.423065,156.573257,121.807083
529551,234.880981,159.320511,123.223450
529601,233.507324,160.236267,126.056168
529651,234.880981,162.525665,124.639809
529702,231.675812,155.657501,126.056168
529752,232.133728,160.236267,126.056168
529801,235.338837,161.152008,127.472534
529852,233.965210,160.694168,126.056168
529901,232.133728,160.694168,123.223450
529952,231.675812,160.694168,124.639809
530002,234.880981,160.694168,121.807083
530052,232.591583,157.946915,123.223450
530101,233.965210,160.694168,126.056168
530151,235.338837,159.778412,121.807083
530202,234.880981,161.609909,124.639809
530251,232.591583,162.983521,124.639809
