TIME,CH4,LOX,HEL
211223,313.635559,363.075104,505.641052
211263,314.093445,362.159363,504.224670
211313,315.009186,361.243591,507.057404
211374,315.009186,361.243591,507.057404
211412,314.551300,361.701508,505.641052
211466,315.467041,364.448761,508.473755
211515,313.635559,365.364502,505.641052
211562,315.467041,361.701508,511.306488
211620,313.177704,364.448761,507.057404
211663,312.719788,363.990845,508.473755
211713,312.261932,363.990845,507.057404
211762,312.261932,363.990845,507.057404
211812,314.093445,364.448761,508.473755
211882,314.093445,362.159363,509.890137
211912,315.467041,363.990845,507.057404
211963,314.551300,362.617249,508.473755
212013,312.719788,364.448761,508.473755
212077,315.467041,363.532990,507.057404
212113,315.467041,363.532990,507.057404
212162,316.382782,365.364502,508.473755
212214,314.551300,363.532990,507.057404
212284,316.382782,367.196014,507.057404
212312,314.551300,363.532990,507.057404
212372,315.924957,365.822357,507.057404
212415,314.093445,363.532990,507.057404
212463,313.177704,364.448761,509.890137
212518,313.177704,364.448761,509.890137
212563,312.261932,363.990845,507.057404
212622,314.551300,365.364502,511.306488
212666,314.093445,363.990845,504.224670
212713,312.719788,364.448761,502.808319
212764,313.177704,364.448761,505.641052
212813,311.804047,363.990845,507.057404
212863,311.346191,363.532990,505.641052
212918,311.346191,363.532990,505.641052
212963,314.551300,366.280243,507.057404
213021,312.719788,365.364502,504.224670
213066,313.635559,364.448761,505.641052
213115,312.719788,364.448761,507.057404
213162,312.719788,364.448761,507.057404
213213,314.093445,364.448761,504.224670
213262,314.093445,364.448761,504.224670
213313,315.924957,366.280243,509.890137
213382,315.009186,364.448761,507.057404
213413,313.635559,363.532990,505.641052
213469,312.261932,366.738098,505.641052
213524,311.804047,365.822357,505.641052
213563,315.924957,364.448761,507.057404
213613,314.093445,364.906616,512.722839
213670,314.093445,364.906616,512.722839
213713,315.009186,368.569611,511.306488
213786,312.719788,363.532990,511.306488
213818,315.924957,364.448761,504.224670
213863,312.719788,367.653870,507.057404
213913,313.635559,364.448761,507.057404
213962,314.093445,363.990845,509.890137
214013,315.924957,363.990845,508.473755
214062,315.924957,363.990845,508.473755
214113,314.093445,361.701508,507.057404
214191,314.551300,365.364502,508.473755
214213,315.924957,366.738098,504.224670
214267,314.093445,364.448761,505.641052
214313,313.635559,366.280243,501.391968
214362,313.635559,364.906616,507.057404
214412,313.635559,364.906616,507.057404
214462,315.467041,366.738098,505.641052
214539,315.467041,365.822357,505.641052
214563,313.635559,365.822357,507.057404
214613,315.924957,363.990845,501.391968
214667,313.635559,365.364502,507.057404
214714,315.009186,365.364502,505.641052
214763,315.009186,365.364502,509.890137
214813,315.009186,365.364502,509.890137
214867,315.009186,367.653870,505.641052
214917,312.261932,364.448761,504.224670
214971,313.177704,367.196014,501.391968
215014,316.382782,364.906616,505.641052
215066,315.467041,364.906616,505.641052
215113,313.177704,367.653870,505.641052
215165,313.635559,364.906616,507.057404
215213,313.635559,364.906616,507.057404
215269,313.177704,364.906616,501.391968
215317,314.551300,365.822357,507.057404
215372,313.635559,364.448761,505.641052
215415,314.551300,367.196014,507.057404
215462,314.093445,367.196014,502.808319
215522,313.177704,365.822357,507.057404
215570,313.177704,365.822357,507.057404
215613,313.177704,365.822357,507.057404
215663,316.840698,367.653870,507.057404
215736,314.551300,365.822357,504.224670
215763,315.009186,366.280243,504.224670
215823,313.635559,367.653870,505.641052
215865,313.177704,366.280243,504.224670
215914,312.261932,367.653870,507.057404
215962,312.261932,367.653870,507.057404
216013,315.009186,367.653870,502.808319
216082,313.177704,365.822357,507.057404
216117,311.804047,367.196014,507.057404
216164,313.177704,363.990845,504.224670
216213,314.093445,365.364502,505.641052
216281,311.804047,366.738098,505.641052
216312,314.551300,367.196014,502.808319
216362,314.551300,367.196014,502.808319
216422,315.009186,365.364502,504.224670
216467,315.009186,364.906616,505.641052
216520,315.009186,368.569611,504.224670
216571,314.093445,366.738098,502.808319
216619,310.430450,364.448761,505.641052
216677,315.009186,366.280243,507.057404
216713,315.009186,366.280243,507.057404
216773,315.009186,366.280243,507.057404
216813,314.551300,364.906616,504.224670
216876,315.009186,366.280243,511.306488
216925,312.719788,365.364502,507.057404
216965,314.093445,366.738098,499.975586
217019,311.804047,368.111755,502.808319
217078,314.093445,364.906616,505.641052
217113,314.093445,364.906616,505.641052
217163,313.177704,367.196014,498.559235
217240,312.261932,364.906616,504.224670
217268,314.093445,371.316864,502.808319
217314,315.009186,365.822357,504.224670
217394,313.635559,367.196014,505.641052
217413,315.009186,366.738098,502.808319
217463,315.009186,369.485352,504.224670
217513,315.009186,369.485352,504.224670
217563,313.635559,369.485352,502.808319
217633,311.804047,365.822357,504.224670
217667,314.551300,367.196014,504.224670
217728,311.346191,369.485352,502.808319
217762,312.261932,366.280243,504.224670
217815,314.551300,366.280243,501.391968
217876,314.551300,366.280243,501.391968
217912,314.551300,366.280243,501.391968
217963,313.635559,367.196014,499.975586
218033,313.177704,369.943268,504.224670
218070,314.093445,368.111755,507.057404
218122,315.009186,368.569611,504.224670
218165,314.551300,369.485352,504.224670
218214,313.177704,367.653870,504.224670
218263,313.177704,367.653870,504.224670
218312,312.261932,369.027496,505.641052
218380,315.009186,368.569611,505.641052
218428,315.009186,365.364502,507.057404
218473,315.009186,367.196014,502.808319
218532,313.635559,367.653870,504.224670
218565,315.009186,368.569611,502.808319
218612,314.551300,366.738098,501.391968
218662,314.551300,366.738098,501.391968
218712,313.635559,367.653870,499.975586
218779,313.177704,370.401123,504.224670
218832,313.635559,368.111755,504.224670
218878,314.093445,366.738098,499.975586
218914,314.093445,368.569611,502.808319
218964,315.009186,366.280243,501.391968
219018,315.009186,366.280243,501.391968
219065,315.009186,366.280243,501.391968
219113,314.093445,368.111755,505.641052
219185,315.009186,368.111755,501.391968
219230,314.551300,370.401123,501.391968
219265,311.804047,370.859009,498.559235
219318,312.719788,370.401123,502.808319
219369,314.093445,366.738098,502.808319
219413,314.093445,366.738098,502.808319
219463,314.093445,372.232605,502.808319
219537,314.093445,369.943268,501.391968
219581,315.009186,368.569611,501.391968
219634,314.093445,370.401123,501.391968
219665,313.177704,369.485352,507.057404
219718,315.009186,370.401123,505.641052
219769,312.261932,369.943268,499.975586
219813,312.261932,369.943268,499.975586
219863,310.888306,367.196014,505.641052
219946,315.924957,372.232605,502.808319
219969,314.551300,370.859009,499.975586
220017,313.635559,370.859009,501.391968
220070,313.177704,370.859009,499.975586
220125,313.177704,367.653870,502.808319
220164,314.093445,369.485352,501.391968
220219,314.093445,369.485352,501.391968
220273,311.804047,368.569611,504.224670
220321,313.177704,369.943268,504.224670
220377,314.551300,366.280243,502.808319
220420,313.177704,368.569611,499.975586
220472,313.635559,369.943268,504.224670
220516,315.467041,369.027496,499.975586
220590,315.467041,369.027496,499.975586
220613,314.551300,369.943268,499.975586
220694,311.346191,369.943268,502.808319
220721,315.467041,366.280243,502.808319
220771,314.551300,371.774750,505.641052
220829,314.093445,369.485352,504.224670
220867,313.177704,369.485352,504.224670
220923,315.009186,370.859009,501.391968
220963,315.009186,370.859009,501.391968
221028,313.177704,369.485352,501.391968
221073,313.635559,369.943268,504.224670
221126,311.804047,369.943268,499.975586
221178,315.924957,369.943268,499.975586
221221,313.177704,369.485352,501.391968
221277,313.635559,369.943268,497.142883
221313,314.093445,370.859009,501.391968
221366,314.093445,370.859009,501.391968
221417,314.093445,370.401123,504.224670
221488,309.972534,369.485352,504.224670
221521,312.261932,369.943268,501.391968
221574,315.009186,369.027496,499.975586
221633,313.177704,369.027496,497.142883
221664,315.009186,368.569611,499.975586
221717,315.009186,368.569611,499.975586
221769,314.093445,368.111755,501.391968
221840,315.924957,372.690521,502.808319
221874,310.888306,370.859009,502.808319
221923,313.177704,368.569611,499.975586
221986,314.551300,369.943268,498.559235
222016,314.093445,370.401123,501.391968
222070,313.177704,371.774750,502.808319
222120,313.177704,371.774750,502.808319
222164,314.093445,368.569611,499.975586
222247,313.177704,367.653870,501.391968
222272,314.551300,372.690521,498.559235
222331,315.924957,369.943268,502.808319
222368,313.177704,370.401123,504.224670
222421,312.719788,372.690521,502.808319
222486,311.346191,370.859009,504.224670
222514,311.346191,370.859009,504.224670
222564,313.635559,369.943268,499.975586
222646,315.467041,370.401123,499.975586
222680,313.635559,372.690521,499.975586
222720,313.177704,372.690521,501.391968
222773,314.093445,371.316864,499.975586
222824,314.093445,372.690521,502.808319
222868,314.093445,372.690521,502.808319
222915,314.093445,372.690521,502.808319
222970,313.635559,372.232605,498.559235
223036,313.177704,369.485352,501.391968
223082,313.177704,373.148346,498.559235
223138,314.093445,373.148346,498.559235
223167,313.177704,372.232605,498.559235
223237,310.888306,373.148346,501.391968
223263,310.888306,373.148346,501.391968
223314,314.093445,369.485352,499.975586
223399,315.009186,375.437775,502.808319
223431,313.177704,373.148346,498.559235
223488,314.093445,372.690521,497.142883
223520,313.635559,369.943268,498.559235
223591,312.719788,373.148346,501.391968
223615,314.093445,369.027496,498.559235
223666,314.093445,369.027496,498.559235
223735,312.261932,371.774750,498.559235
223785,312.261932,370.859009,501.391968
223842,314.551300,371.774750,502.808319
223871,315.009186,371.316864,499.975586
223941,315.009186,373.606262,494.310150
223967,315.009186,370.401123,492.893799
224018,315.009186,370.401123,492.893799
224073,315.009186,370.401123,492.893799
224116,311.346191,370.859009,508.473755
224200,312.719788,374.064117,499.975586
224224,315.924957,373.148346,499.975586
224272,312.261932,373.148346,501.391968
224325,313.177704,371.316864,504.224670
224386,313.177704,371.316864,502.808319
224416,313.177704,371.316864,502.808319
224486,315.009186,368.569611,502.808319
224535,313.635559,368.569611,497.142883
224576,313.177704,370.401123,502.808319
224629,313.635559,373.148346,504.224670
224680,314.093445,372.232605,499.975586
224720,315.009186,373.148346,497.142883
224790,312.261932,369.485352,499.975586
224821,312.261932,369.485352,499.975586
224864,314.551300,374.064117,498.559235
224951,312.719788,374.064117,501.391968
224976,314.551300,373.148346,494.310150
225041,315.467041,373.606262,499.975586
225073,312.719788,375.895599,499.975586
225142,315.009186,372.690521,501.391968
225174,315.009186,372.690521,501.391968
225216,315.009186,372.690521,501.391968
225286,314.093445,373.148346,498.559235
225328,312.261932,373.148346,498.559235
225381,315.009186,373.148346,502.808319
225432,315.467041,372.690521,502.808319
225475,311.346191,372.232605,497.142883
225522,313.635559,376.353516,501.391968
225587,313.635559,376.353516,501.391968
225616,313.635559,373.148346,497.142883
225692,314.093445,371.774750,502.808319
225733,312.719788,372.232605,499.975586
225776,313.635559,374.522003,498.559235
225832,315.924957,372.690521,501.391968
225875,314.551300,371.774750,502.808319
225935,315.009186,374.522003,497.142883
225967,315.009186,374.522003,497.142883
226020,313.635559,374.979858,501.391968
226099,314.551300,373.148346,498.559235
226126,314.551300,374.979858,499.975586
226176,314.093445,371.774750,498.559235
226225,315.924957,373.606262,497.142883
226280,314.551300,371.774750,495.726501
226340,314.551300,371.774750,495.726501
226368,314.551300,371.774750,495.726501
226417,314.551300,373.148346,494.310150
226503,315.924957,372.690521,498.559235
226527,314.093445,375.895599,499.975586
226577,313.635559,372.690521,497.142883
226631,314.551300,374.064117,497.142883
226683,314.551300,372.232605,501.391968
226719,314.551300,372.232605,501.391968
226791,314.093445,374.979858,498.559235
226831,313.635559,374.064117,497.142883
226901,314.093445,371.316864,497.142883
226927,314.551300,373.148346,495.726501
226977,315.924957,376.811371,499.975586
227041,313.177704,374.522003,499.975586
227086,314.551300,372.232605,498.559235
227119,314.551300,372.232605,498.559235
227187,311.804047,372.232605,495.726501
227231,312.719788,373.606262,498.559235
227301,312.719788,372.690521,502.808319
227326,312.719788,374.064117,497.142883
227405,310.888306,376.353516,499.975586
227422,313.635559,374.064117,499.975586
227471,313.635559,374.979858,501.391968
227527,313.635559,374.979858,501.391968
227571,315.009186,374.522003,498.559235
227639,314.551300,375.895599,494.310150
227679,314.093445,373.606262,499.975586
227747,314.551300,372.690521,498.559235
227775,314.551300,374.522003,501.391968
227825,315.009186,375.437775,498.559235
227890,315.009186,375.437775,498.559235
227918,314.093445,374.064117,497.142883
227991,314.551300,375.437775,501.391968
228039,312.719788,375.895599,499.975586
228090,315.467041,375.437775,497.142883
228127,315.467041,376.811371,502.808319
228180,314.093445,376.811371,495.726501
228230,311.346191,375.437775,501.391968
228271,311.346191,375.437775,501.391968
228324,313.635559,374.979858,504.224670
228402,311.804047,375.437775,498.559235
228439,314.093445,377.269257,498.559235
228479,313.635559,374.522003,499.975586
228531,312.261932,373.148346,499.975586
228583,314.551300,372.690521,497.142883
228626,312.261932,376.353516,495.726501
228691,312.261932,376.353516,495.726501
228717,313.635559,376.353516,498.559235
228800,313.635559,374.979858,501.391968
228830,314.093445,375.895599,497.142883
228883,314.551300,374.064117,497.142883
228934,311.346191,379.558624,499.975586
228978,314.551300,376.811371,495.726501
229025,314.551300,376.811371,495.726501
229074,314.551300,376.811371,495.726501
229131,315.009186,374.979858,499.975586
229201,314.551300,373.148346,499.975586
229243,313.177704,374.522003,498.559235
229279,314.093445,376.811371,499.975586
229328,314.093445,377.727112,498.559235
229383,313.177704,376.353516,501.391968
229426,313.177704,376.353516,501.391968
229473,312.719788,374.979858,499.975586
229567,314.093445,375.437775,498.559235
229616,313.177704,374.979858,497.142883
229663,311.346191,375.437775,501.391968
229713,310.888306,379.100769,498.559235
229763,312.719788,376.353516,499.975586
229812,311.804047,375.437775,497.142883
229862,311.804047,375.437775,497.142883
229913,313.177704,375.437775,501.391968
229963,313.177704,376.811371,498.559235
230012,314.551300,375.895599,495.726501
230063,313.177704,374.979858,498.559235
230112,314.093445,375.437775,494.310150
230163,315.009186,375.895599,497.142883
230213,315.009186,375.895599,497.142883
230263,315.009186,375.895599,497.142883
230313,313.635559,376.353516,499.975586
230363,313.635559,375.895599,497.142883
230413,313.635559,377.269257,499.975586
230463,315.009186,379.100769,501.391968
230513,314.093445,377.727112,497.142883
230563,314.093445,374.522003,495.726501
230613,314.093445,374.522003,495.726501
230663,312.719788,374.979858,497.142883
230713,312.261932,375.437775,497.142883
230763,312.719788,374.979858,499.975586
230813,314.093445,376.353516,497.142883
230863,313.635559,377.727112,499.975586
230912,312.261932,373.148346,497.142883
230963,316.382782,376.353516,495.726501
231012,316.382782,376.353516,495.726501
231062,313.177704,377.727112,498.559235
231112,313.635559,374.064117,491.477417
231162,312.261932,377.269257,497.142883
231213,314.093445,377.269257,497.142883
231263,311.804047,377.727112,494.310150
231313,314.093445,378.184998,494.310150
231363,314.093445,378.184998,494.310150
231413,314.093445,378.184998,494.310150
231463,315.009186,378.184998,495.726501
231512,313.177704,378.184998,495.726501
231563,313.177704,376.353516,494.310150
231613,314.093445,376.811371,491.477417
231663,313.177704,379.100769,497.142883
231712,314.093445,377.727112,497.142883
231762,314.093445,377.727112,497.142883
231813,313.177704,374.979858,498.559235
231863,314.093445,377.727112,497.142883
231913,313.635559,375.895599,495.726501
231963,312.719788,380.474365,495.726501
232012,312.719788,379.100769,494.310150
232063,312.261932,375.437775,498.559235
232113,314.093445,379.100769,494.310150
232162,314.093445,379.100769,494.310150
232213,313.635559,377.727112,501.391968
232263,315.924957,376.353516,494.310150
232312,315.467041,377.269257,497.142883
232363,311.804047,380.474365,498.559235
232412,315.009186,379.558624,495.726501
232462,315.467041,378.184998,492.893799
232513,315.467041,378.184998,492.893799
232563,315.467041,378.184998,492.893799
232612,312.719788,375.437775,497.142883
232663,311.346191,378.184998,498.559235
232713,314.551300,380.016510,492.893799
232763,315.467041,381.390106,494.310150
232813,314.551300,378.642853,495.726501
232863,312.719788,376.811371,495.726501
232913,312.719788,376.811371,495.726501
232963,314.093445,379.558624,498.559235
233013,311.804047,376.353516,491.477417
233062,312.719788,378.642853,495.726501
233113,312.719788,376.353516,498.559235
233162,312.261932,380.016510,491.477417
233213,313.635559,374.979858,495.726501
233263,312.261932,377.727112,495.726501
233312,312.261932,377.727112,495.726501
233363,313.177704,377.269257,492.893799
233413,315.924957,376.811371,499.975586
233463,313.635559,381.390106,494.310150
233512,314.551300,380.932251,491.477417
233563,311.804047,380.474365,494.310150
233613,314.093445,377.269257,497.142883
233663,314.093445,377.269257,497.142883
233713,314.093445,377.269257,497.142883
233763,312.719788,377.727112,495.726501
233812,310.888306,380.932251,494.310150
233863,314.093445,381.390106,495.726501
233913,315.467041,377.269257,494.310150
233963,313.177704,376.811371,498.559235
234013,314.551300,382.305878,495.726501
234062,314.551300,382.305878,495.726501
234113,314.093445,380.016510,497.142883
234163,310.430450,379.100769,497.142883
234213,312.261932,380.932251,498.559235
234262,314.551300,380.016510,494.310150
234313,314.551300,381.390106,497.142883
234363,314.551300,382.763763,497.142883
234413,313.635559,380.474365,495.726501
234463,313.635559,380.474365,495.726501
234513,314.551300,380.474365,495.726501
234562,314.093445,379.100769,494.310150
234617,314.551300,379.558624,492.893799
234663,312.261932,380.932251,494.310150
234713,314.551300,380.474365,499.975586
234763,314.551300,382.305878,498.559235
234813,313.177704,380.016510,495.726501
234863,313.177704,380.016510,495.726501
234913,312.719788,379.100769,494.310150
234962,313.635559,378.184998,492.893799
235013,313.635559,380.932251,494.310150
235063,311.804047,381.390106,494.310150
235112,313.635559,379.100769,497.142883
235163,314.093445,379.558624,494.310150
235212,314.093445,379.558624,494.310150
235263,314.093445,379.558624,494.310150
235313,312.719788,379.558624,495.726501
235366,315.467041,380.016510,498.559235
235412,315.467041,380.932251,495.726501
235463,315.467041,381.848022,498.559235
235513,313.177704,380.474365,495.726501
235562,315.467041,381.390106,492.893799
235613,315.467041,381.390106,492.893799
235663,313.177704,381.390106,495.726501
235714,314.551300,381.390106,492.893799
235763,315.009186,380.016510,495.726501
235813,314.551300,378.642853,494.310150
235863,311.346191,381.390106,499.975586
235913,313.635559,379.100769,497.142883
235963,315.009186,379.558624,498.559235
236013,315.009186,379.558624,498.559235
236063,312.719788,381.390106,495.726501
236112,314.551300,381.390106,497.142883
236162,315.467041,380.932251,495.726501
236212,313.177704,382.763763,494.310150
236262,314.093445,383.221619,492.893799
236313,314.551300,382.305878,494.310150
236363,314.551300,382.305878,494.310150
236412,314.551300,382.305878,494.310150
236463,314.093445,379.558624,495.726501
236513,311.804047,380.016510,494.310150
236563,314.551300,383.221619,492.893799
236613,311.804047,380.932251,497.142883
236663,314.551300,382.763763,498.559235
236713,312.261932,383.221619,495.726501
236762,312.261932,383.221619,495.726501
236812,315.009186,380.474365,494.310150
236864,313.635559,382.763763,495.726501
236912,311.804047,378.642853,492.893799
236963,313.635559,379.100769,494.310150
237013,312.719788,381.390106,492.893799
237063,313.635559,378.184998,495.726501
237113,312.719788,378.642853,497.142883
237163,312.719788,378.642853,497.142883
237213,314.093445,381.390106,494.310150
237266,312.719788,380.474365,492.893799
237313,312.261932,381.390106,491.477417
237362,312.719788,380.474365,494.310150
237412,314.093445,381.390106,495.726501
237463,313.635559,380.932251,495.726501
237512,313.635559,380.932251,495.726501
237563,313.635559,380.932251,495.726501
237613,313.177704,382.305878,495.726501
237662,312.719788,382.763763,491.477417
237713,311.804047,384.137360,497.142883
237762,314.093445,380.474365,494.310150
237813,313.177704,380.016510,491.477417
237863,313.177704,381.390106,490.061066
237913,313.177704,381.390106,490.061066
237962,313.635559,381.848022,491.477417
238017,310.888306,381.848022,491.477417
238063,314.093445,383.221619,494.310150
238112,313.635559,382.305878,492.893799
238163,314.093445,380.474365,495.726501
238213,312.261932,383.221619,491.477417
238263,312.261932,383.679504,492.893799
238312,312.261932,383.679504,492.893799
238363,314.093445,380.932251,492.893799
238412,314.093445,379.100769,494.310150
238463,313.635559,383.679504,491.477417
238512,312.261932,383.221619,495.726501
238568,312.719788,383.679504,490.061066
238613,314.551300,381.848022,490.061066
238663,314.093445,380.932251,491.477417
238713,314.093445,380.932251,491.477417
238762,312.719788,378.642853,495.726501
238813,313.177704,382.305878,497.142883
238863,313.177704,383.221619,492.893799
238912,313.177704,382.763763,490.061066
238963,313.177704,381.390106,494.310150
239013,315.009186,384.137360,491.477417
239063,315.009186,384.137360,491.477417
239112,315.009186,384.137360,491.477417
239163,314.093445,385.968872,494.310150
239216,310.888306,381.848022,492.893799
239263,314.551300,383.679504,492.893799
239312,311.804047,381.390106,492.893799
239363,313.177704,386.884613,491.477417
239412,315.467041,383.679504,492.893799
239462,315.467041,383.679504,492.893799
239513,313.177704,380.932251,491.477417
239563,314.093445,380.016510,494.310150
239613,312.261932,381.848022,492.893799
239663,311.346191,381.848022,491.477417
239713,315.009186,385.053131,494.310150
239762,316.840698,384.595276,495.726501
239813,314.551300,382.763763,494.310150
239863,314.551300,382.763763,494.310150
239913,315.009186,383.679504,494.310150
239963,314.551300,381.848022,491.477417
240013,314.551300,383.679504,494.310150
240062,313.635559,384.137360,491.477417
240113,311.804047,385.053131,491.477417
240163,312.261932,384.137360,494.310150
240212,312.261932,384.137360,494.310150
240263,312.261932,384.137360,494.310150
240313,314.093445,384.137360,492.893799
240364,313.177704,380.932251,491.477417
240413,314.093445,382.305878,490.061066
240463,313.635559,381.848022,492.893799
240513,312.719788,383.679504,492.893799
240562,313.635559,385.053131,494.310150
240613,313.635559,385.053131,494.310150
240663,314.551300,384.137360,490.061066
240712,309.972534,383.679504,494.310150
240763,311.804047,383.221619,490.061066
240813,313.177704,383.221619,490.061066
240863,312.719788,386.426758,491.477417
240913,315.467041,383.221619,491.477417
240963,313.177704,384.137360,490.061066
241012,313.177704,384.137360,490.061066
241062,313.635559,385.053131,492.893799
241131,312.719788,385.968872,494.310150
241162,312.261932,382.305878,491.477417
241213,311.804047,384.595276,492.893799
241263,313.635559,385.511017,490.061066
241312,313.177704,385.053131,491.477417
241363,313.177704,385.053131,491.477417
241413,313.177704,385.053131,491.477417
241462,313.635559,384.137360,494.310150
241520,312.719788,385.511017,490.061066
241562,312.719788,384.595276,492.893799
241613,315.009186,385.053131,492.893799
241662,312.261932,384.595276,491.477417
241712,315.467041,383.679504,491.477417
241763,315.467041,383.679504,491.477417
241813,314.551300,383.679504,490.061066
241881,312.719788,384.137360,492.893799
241913,312.261932,384.137360,495.726501
241962,313.635559,383.221619,495.726501
242014,314.093445,385.968872,494.310150
242063,314.551300,382.763763,490.061066
242113,314.093445,386.426758,492.893799
242162,314.093445,386.426758,492.893799
242213,313.177704,384.595276,495.726501
242265,314.551300,383.679504,491.477417
242312,313.635559,385.968872,491.477417
242363,314.093445,384.595276,491.477417
242413,315.009186,384.137360,488.644714
242463,314.551300,384.595276,492.893799
242513,312.261932,385.511017,491.477417
242563,312.261932,385.511017,491.477417
242613,314.551300,386.426758,491.477417
242671,315.009186,385.053131,492.893799
242713,310.430450,383.679504,490.061066
242763,314.551300,382.305878,490.061066
242813,313.635559,383.679504,494.310150
242863,313.177704,385.968872,492.893799
242913,313.177704,385.968872,492.893799
242963,313.177704,385.968872,492.893799
243012,312.719788,388.258270,491.477417
243063,313.635559,388.258270,492.893799
243113,312.261932,386.426758,491.477417
243162,314.093445,385.511017,494.310150
243212,313.177704,385.511017,491.477417
243263,315.467041,385.968872,494.310150
243313,315.467041,385.968872,494.310150
243363,313.635559,388.716125,492.893799
243418,315.009186,386.426758,491.477417
243462,312.261932,387.342529,492.893799
243512,315.467041,385.968872,494.310150
243563,313.177704,386.884613,495.726501
243612,314.551300,385.511017,492.893799
243662,314.093445,387.342529,492.893799
243712,314.093445,387.342529,492.893799
243763,314.551300,385.511017,494.310150
243813,313.635559,382.305878,491.477417
243863,313.635559,385.511017,492.893799
243915,314.551300,384.595276,494.310150
243962,314.551300,384.595276,491.477417
244013,312.719788,385.053131,492.893799
244063,312.719788,385.053131,492.893799
244113,312.719788,385.053131,492.893799
244163,314.551300,385.968872,497.142883
244218,312.719788,388.258270,492.893799
244262,312.719788,385.511017,494.310150
244312,313.177704,384.595276,491.477417
244363,314.093445,390.547638,494.310150
244412,313.635559,389.631866,491.477417
244462,313.635559,389.631866,491.477417
244513,313.177704,386.884613,491.477417
244574,311.804047,385.511017,490.061066
244612,312.261932,387.342529,492.893799
244663,313.177704,386.426758,497.142883
244714,313.177704,388.258270,491.477417
244763,313.177704,383.679504,491.477417
244813,312.261932,387.800385,491.477417
244863,312.261932,387.800385,491.477417
244913,313.177704,385.511017,492.893799
244977,312.261932,385.511017,490.061066
245013,313.635559,385.053131,495.726501
245063,314.551300,386.426758,494.310150
245113,315.467041,389.174011,492.893799
245162,314.551300,387.342529,494.310150
245215,314.551300,387.342529,494.310150
245263,314.551300,387.342529,494.310150
245313,312.719788,387.342529,491.477417
245375,312.719788,388.258270,491.477417
245413,315.009186,385.968872,488.644714
245463,314.551300,387.342529,490.061066
245512,314.093445,390.089783,490.061066
245562,311.346191,388.258270,490.061066
245614,311.346191,388.258270,490.061066
245662,314.093445,385.053131,491.477417
245712,315.009186,389.174011,490.061066
245764,313.177704,386.426758,490.061066
245826,314.093445,390.089783,492.893799
245863,313.177704,387.342529,490.061066
245913,315.009186,385.968872,491.477417
245963,312.261932,390.547638,490.061066
246013,312.261932,390.547638,490.061066
246063,312.719788,386.426758,490.061066
246123,313.635559,387.800385,490.061066
246162,313.177704,386.426758,494.310150
246213,312.719788,385.968872,490.061066
246263,312.719788,385.968872,491.477417
246313,311.804047,387.342529,490.061066
246363,311.804047,387.342529,490.061066
246412,311.804047,387.342529,490.061066
246463,314.093445,385.968872,490.061066
246527,312.261932,387.800385,492.893799
246564,313.177704,387.800385,490.061066
246613,313.177704,387.800385,491.477417
246663,313.635559,389.174011,490.061066
246712,312.261932,388.258270,492.893799
246763,312.261932,388.258270,492.893799
246813,314.551300,387.342529,491.477417
246873,311.804047,388.716125,488.644714
246914,314.551300,389.631866,490.061066
246963,312.261932,389.174011,485.811981
247012,313.177704,389.174011,491.477417
247062,313.635559,390.547638,491.477417
247113,311.804047,390.547638,490.061066
247163,311.804047,390.547638,490.061066
247215,312.261932,388.716125,491.477417
247281,314.093445,388.258270,490.061066
247313,312.261932,386.884613,492.893799
247366,313.635559,386.884613,491.477417
247413,313.177704,389.174011,491.477417
247462,313.635559,387.800385,492.893799
247513,314.551300,386.884613,491.477417
247563,314.551300,386.884613,491.477417
247612,312.261932,389.174011,492.893799
247663,313.177704,387.342529,491.477417
247712,314.551300,388.258270,491.477417
247769,314.551300,385.053131,491.477417
247813,314.551300,392.837036,490.061066
247867,313.635559,388.716125,494.310150
247913,313.635559,388.716125,494.310150
247963,313.177704,387.800385,487.228333
248029,314.551300,387.800385,488.644714
248062,313.635559,390.089783,494.310150
248113,310.430450,384.137360,490.061066
248163,311.346191,389.631866,494.310150
248216,311.804047,387.342529,488.644714
248263,310.430450,390.089783,488.644714
248313,310.430450,390.089783,488.644714
248364,312.719788,388.258270,491.477417
248412,313.177704,389.174011,492.893799
248462,311.804047,389.631866,490.061066
248523,313.177704,386.884613,490.061066
248563,314.551300,386.884613,491.477417
248613,314.093445,386.884613,491.477417
248663,314.551300,389.631866,490.061066
248713,314.551300,389.631866,490.061066
248762,313.177704,388.716125,484.395630
248824,313.635559,390.547638,491.477417
248865,315.009186,387.800385,487.228333
248912,314.551300,387.342529,492.893799
248965,313.177704,389.174011,491.477417
249012,312.719788,388.716125,490.061066
249063,312.719788,388.716125,490.061066
249116,312.719788,388.716125,490.061066
249163,312.719788,388.258270,488.644714
249219,314.093445,390.089783,491.477417
249264,315.467041,390.547638,491.477417
249312,314.551300,391.921265,491.477417
249378,312.719788,389.631866,488.644714
249413,311.804047,390.547638,491.477417
249463,311.804047,390.547638,491.477417
249512,313.177704,389.174011,491.477417
249582,312.261932,388.716125,494.310150
249612,312.719788,390.089783,487.228333
249663,314.551300,388.716125,491.477417
249716,313.177704,390.547638,488.644714
249763,314.093445,390.547638,488.644714
249813,313.177704,391.921265,491.477417
249862,313.177704,391.921265,491.477417
249913,313.177704,391.005524,492.893799
249969,312.719788,391.005524,491.477417
250018,311.804047,390.089783,488.644714
